applicant_id,churn_probability,churn_prediction,risk_tier,cluster
7659,0.0008918182460551226,0,Low Risk,2
26850,0.24805907633119312,0,Low Risk,1
14946,0.00042313714526615514,0,Low Risk,0
27531,0.00019886412979867676,0,Low Risk,2
23471,0.8298248464040324,1,High Risk,1
11251,0.20106501444623376,0,Low Risk,3
24452,0.0006523540160758913,0,Low Risk,3
27386,0.7621037773972773,1,High Risk,2
13389,0.8562708794147135,1,High Risk,4
10417,0.00010064375608438208,0,Low Risk,2
19496,0.8065266556781283,1,High Risk,4
5874,0.0002676083699364257,0,Low Risk,2
17025,0.8695724907485565,1,High Risk,3
5799,0.890394469016585,1,High Risk,3
16580,0.00019306590477720736,0,Low Risk,4
16471,0.7907018364374145,1,High Risk,4
19460,0.00027568409027403786,0,Low Risk,3
22741,0.8055592407107999,1,High Risk,4
20046,0.640906618351296,1,High Risk,4
5488,0.6824946829863288,1,High Risk,4
25393,0.7572416084505622,1,High Risk,1
10547,0.6607233021134176,1,High Risk,4
14940,0.00015601423612538436,0,Low Risk,2
25651,0.00014933479856928447,0,Low Risk,4
23631,5.5531342286693625e-05,0,Low Risk,4
25551,0.0009903430040790748,0,Low Risk,0
25966,0.000792906538176488,0,Low Risk,4
7023,0.6583145118403011,1,High Risk,2
27135,0.00010234619499176847,0,Low Risk,0
22334,0.0002118027737504893,0,Low Risk,0
28881,0.17221115374016627,0,Low Risk,0
15196,0.00019403133949476777,0,Low Risk,0
11773,0.44646221876207975,0,Medium Risk,1
24302,0.10192055163738624,0,Low Risk,4
26715,0.16376197006762827,0,Low Risk,1
8292,0.00018680462046971575,0,Low Risk,0
26775,0.0001557571627327644,0,Low Risk,0
8215,0.00041977848484749575,0,Low Risk,0
10027,0.0004811308625001381,0,Low Risk,4
24109,0.5671155243112262,1,Medium Risk,1
11541,0.000478888214543225,0,Low Risk,2
7159,0.00011170721668547267,0,Low Risk,4
13260,0.819168735937757,1,High Risk,3
21239,0.3127731173968017,0,Medium Risk,3
19560,0.6310217545342874,1,High Risk,4
7922,0.00015872776611144127,0,Low Risk,0
12332,0.879746263880276,1,High Risk,4
26776,0.00017438657150097136,0,Low Risk,0
18254,0.8185868898073767,1,High Risk,0
10487,0.00016781466626092912,0,Low Risk,0
28509,0.00011016623062124002,0,Low Risk,2
21025,0.0004635849506545562,0,Low Risk,3
17931,0.00021298018489792822,0,Low Risk,3
16311,0.7144626799729004,1,High Risk,3
24964,0.713469704613862,1,High Risk,2
24246,0.0011649568047829484,0,Low Risk,4
5805,6.439899468908658e-05,0,Low Risk,4
29998,0.7026601543900423,1,High Risk,3
24904,0.1053484520723218,0,Low Risk,1
10980,0.7278320311998819,1,High Risk,1
8408,0.00043711261487997763,0,Low Risk,0
24993,0.0005912523895511551,0,Low Risk,3
29919,0.12641269519018924,0,Low Risk,3
10253,0.8992180045209409,1,High Risk,4
16925,0.36523972982630926,0,Medium Risk,0
8154,0.8351862497476734,1,High Risk,4
21386,0.8767780436187196,1,High Risk,2
26633,0.6596766165226097,1,High Risk,3
16804,0.7978079005721723,1,High Risk,0
12207,0.8330383261343601,1,High Risk,4
23729,0.767541313861102,1,High Risk,2
17187,0.00022694290762671404,0,Low Risk,4
16111,0.000253436965056489,0,Low Risk,3
29878,0.0006569957138875813,0,Low Risk,0
13243,0.0005311063098195747,0,Low Risk,1
27790,0.00030967724236041305,0,Low Risk,3
6268,0.1606086918077472,0,Low Risk,3
10944,0.0023487366155739878,0,Low Risk,2
5643,8.652850948789142e-05,0,Low Risk,2
22374,0.0006636749047109361,0,Low Risk,4
7060,0.0002032392091347161,0,Low Risk,4
15194,0.6462377299008497,1,High Risk,3
26022,0.00038571598553615135,0,Low Risk,1
10569,0.6538704653695769,1,High Risk,4
16304,0.4482003358743978,0,Medium Risk,2
10694,0.0003402109849849287,0,Low Risk,2
24626,0.00016898643743379102,0,Low Risk,4
25476,0.7438366203851302,1,High Risk,2
29438,0.7232738558415692,1,High Risk,2
26803,0.252590643523514,0,Low Risk,0
22979,0.0005315331270846066,0,Low Risk,0
27841,0.0002788751086215817,0,Low Risk,4
24218,0.25416240095628145,0,Low Risk,1
18844,0.7656413930992008,1,High Risk,2
9844,0.00038713954082903064,0,Low Risk,2
16060,0.15528048849621884,0,Low Risk,1
9141,0.00019313828238330094,0,Low Risk,2
25458,0.6871591960124207,1,High Risk,2
27533,0.7261510177677898,1,High Risk,3
26729,0.7700842863099386,1,High Risk,4
23609,0.0003259425389598318,0,Low Risk,0
21350,0.14492680380021947,0,Low Risk,0
18759,0.18526778773205638,0,Low Risk,4
24705,0.558913278903042,1,Medium Risk,4
29540,8.208477836658177e-05,0,Low Risk,0
10084,0.0010460638896804817,0,Low Risk,0
13728,0.00021998979405059066,0,Low Risk,0
12632,0.7602059705691058,1,High Risk,4
13215,0.0002244412218520928,0,Low Risk,4
27388,0.2105123727083161,0,Low Risk,0
6117,0.00017423434033660444,0,Low Risk,0
6328,0.8819336815817316,1,High Risk,2
18023,0.00013840214864931647,0,Low Risk,2
16657,0.30944568210423923,0,Medium Risk,2
13839,0.0002612769965950512,0,Low Risk,3
25845,0.00021594254700751266,0,Low Risk,1
24276,8.457051802758417e-05,0,Low Risk,1
25170,8.178832249557977e-05,0,Low Risk,3
24564,0.15960374048125953,0,Low Risk,1
5121,0.00030528368613788197,0,Low Risk,4
12777,0.4123231614287521,0,Medium Risk,4
6931,0.11869589629226125,0,Low Risk,1
26196,0.7183582075396356,1,High Risk,3
27861,0.830564461192964,1,High Risk,4
14605,0.00046406052158637736,0,Low Risk,0
10196,0.5670074011500337,1,Medium Risk,2
21459,0.0008905368082208168,0,Low Risk,0
16897,0.0002319098725068753,0,Low Risk,2
11796,0.0008611815576176807,0,Low Risk,4
27126,0.10061134426190704,0,Low Risk,0
22500,0.5402471018131828,1,Medium Risk,3
18035,0.0001868935929364139,0,Low Risk,4
14155,0.734021825331619,1,High Risk,4
19803,0.5985697317667739,1,Medium Risk,3
26590,0.14562525601756832,0,Low Risk,3
8849,0.5855915701238448,1,Medium Risk,4
22814,0.00022847473682399618,0,Low Risk,4
10053,0.9074290932950408,1,High Risk,4
17311,0.0006881952151555905,0,Low Risk,3
11699,0.0009218413777344841,0,Low Risk,0
22380,0.0009279673116036715,0,Low Risk,4
9111,0.0964960716286047,0,Low Risk,2
11172,0.00026207015381508766,0,Low Risk,2
26020,0.5782617258935879,1,Medium Risk,3
8644,5.9422152403416995e-05,0,Low Risk,1
27985,0.7592340025704412,1,High Risk,0
16022,0.7225619423615326,1,High Risk,4
17463,0.000538772943085183,0,Low Risk,0
15406,0.0014501614928726161,0,Low Risk,4
8855,0.00011422294533753666,0,Low Risk,4
23976,0.5542324161561373,1,Medium Risk,4
10730,0.0006073665704642008,0,Low Risk,4
10325,0.0012068387456858998,0,Low Risk,0
12478,0.6965387831739717,1,High Risk,2
26491,0.9009862754152614,1,High Risk,2
23794,0.778645775961198,1,High Risk,0
27269,0.0010706889301096178,0,Low Risk,4
9800,0.00012032411910961076,0,Low Risk,4
17289,0.8055367273208442,1,High Risk,3
19941,0.000298938980263202,0,Low Risk,3
18316,0.00029602981778817215,0,Low Risk,4
6130,0.8364762499571431,1,High Risk,3
17315,0.0002770793960884521,0,Low Risk,0
11680,0.00015122329278752675,0,Low Risk,4
14239,0.0005305155920737421,0,Low Risk,2
14607,4.9823134679074805e-05,0,Low Risk,4
5655,0.0002467409403204948,0,Low Risk,4
29842,0.4303561098438128,0,Medium Risk,1
21084,0.7280586124303037,1,High Risk,4
18904,0.875887637688201,1,High Risk,2
25263,0.08275287843861011,0,Low Risk,2
27019,0.14469261845823286,0,Low Risk,1
7724,0.7766645433368626,1,High Risk,2
22505,0.44740276947734137,0,Medium Risk,2
21485,0.9165043895005405,1,High Risk,3
27688,0.8220971893423956,1,High Risk,4
27435,0.7731295296875408,1,High Risk,2
29084,0.6430158588192542,1,High Risk,2
6804,0.00026070486202209694,0,Low Risk,1
29816,0.00012810229489232153,0,Low Risk,4
15015,0.0007869430342669474,0,Low Risk,4
14477,0.0003813707933221449,0,Low Risk,0
27298,0.00010378826041152686,0,Low Risk,4
27626,0.00010641874223696405,0,Low Risk,1
23281,0.8532750518115663,1,High Risk,4
7399,0.00015657600675570614,0,Low Risk,0
14334,0.0004532192999826201,0,Low Risk,3
10772,0.6864725793742728,1,High Risk,0
18849,9.073195854173902e-05,0,Low Risk,3
20522,4.901393071259148e-05,0,Low Risk,0
12557,0.0005563416695363442,0,Low Risk,2
14815,0.7911580986332203,1,High Risk,1
15100,0.6294591055248596,1,High Risk,2
12957,0.00035113334589342735,0,Low Risk,3
22691,0.5193250994381489,1,Medium Risk,0
7735,0.00039686497179592463,0,Low Risk,2
12001,0.00034160103537187706,0,Low Risk,0
21006,0.11950546781687509,0,Low Risk,1
6446,0.0009582599649325824,0,Low Risk,4
8276,0.9071621858523258,1,High Risk,4
29801,8.26382599530924e-05,0,Low Risk,4
22143,0.8713495018946111,1,High Risk,3
14429,9.140589347670283e-05,0,Low Risk,0
8447,0.0007801909883967923,0,Low Risk,4
16891,4.526203377054691e-05,0,Low Risk,0
11231,0.13337896568556487,0,Low Risk,1
14637,0.0001620597340803201,0,Low Risk,4
14777,0.0006705718512475979,0,Low Risk,4
15580,0.00020143822109533474,0,Low Risk,0
20082,0.0005508083522456265,0,Low Risk,4
27538,0.0002981198734775676,0,Low Risk,0
5630,0.0004759317486622952,0,Low Risk,3
17731,0.00010605549425300236,0,Low Risk,3
5167,0.0007028319995383526,0,Low Risk,3
20869,0.2759853222099901,0,Low Risk,1
20400,0.10204410961048066,0,Low Risk,1
28053,0.6800681505835425,1,High Risk,3
26528,0.489961428923655,0,Medium Risk,4
13819,0.00046620798018545803,0,Low Risk,4
28064,0.4347054106264647,0,Medium Risk,1
20251,0.16329708983061506,0,Low Risk,4
17400,0.00011924712203367203,0,Low Risk,4
22453,0.7349747253914048,1,High Risk,2
8190,0.0004865920494164129,0,Low Risk,0
25388,0.0001706992996025478,0,Low Risk,1
5251,0.8478280977324798,1,High Risk,0
12706,0.0007152328511371835,0,Low Risk,0
23872,0.762531882799442,1,High Risk,4
11436,0.8319759896773707,1,High Risk,2
8240,0.5736296475129886,1,Medium Risk,3
8979,0.8293042764842896,1,High Risk,2
12436,0.8692411785113668,1,High Risk,3
24556,0.0001690229124088461,0,Low Risk,1
9258,0.0010478926234595062,0,Low Risk,0
21623,0.0008994184943850216,0,Low Risk,0
26499,0.0004094691962223564,0,Low Risk,2
13982,0.00033567394715584245,0,Low Risk,3
15341,0.11553343557390411,0,Low Risk,1
17856,0.00039244525160314847,0,Low Risk,0
13151,0.0001762558833827886,0,Low Risk,2
9976,0.0002898858704680749,0,Low Risk,0
21422,9.384816804666494e-05,0,Low Risk,0
18197,0.8023888111205871,1,High Risk,2
24869,0.43449852643581316,0,Medium Risk,2
22557,0.00021880898965223413,0,Low Risk,3
29574,0.00030586872408983664,0,Low Risk,4
17559,0.00024908585134990357,0,Low Risk,1
29615,0.7270527434802663,1,High Risk,3
21134,0.00032516305632706135,0,Low Risk,0
29788,6.624652033256877e-05,0,Low Risk,3
27557,0.00021688759323951486,0,Low Risk,0
13382,0.00023979397184046935,0,Low Risk,4
8367,0.0004828034306050548,0,Low Risk,0
27698,0.00027875428868177784,0,Low Risk,0
11042,0.0006253533781068714,0,Low Risk,1
29975,0.0009298754962678986,0,Low Risk,2
28686,0.0004273722070737486,0,Low Risk,0
27660,0.24364420096461595,0,Low Risk,2
14458,0.8218442432768165,1,High Risk,2
17476,0.0006044071826979488,0,Low Risk,4
23466,0.00041615388558933054,0,Low Risk,0
11214,0.8371033218955215,1,High Risk,2
20499,0.00019183404268604398,0,Low Risk,4
23617,0.00040330637491930635,0,Low Risk,2
18528,0.3720793572157564,0,Medium Risk,1
19659,0.00021386557447870916,0,Low Risk,0
28986,0.0001285256773532074,0,Low Risk,2
27617,0.00022873150985764566,0,Low Risk,0
22082,0.0003874571606527884,0,Low Risk,0
5772,8.807020344883612e-05,0,Low Risk,4
17133,0.00020548576375361405,0,Low Risk,2
6505,0.8803397711793839,1,High Risk,4
20868,0.511882256053456,1,Medium Risk,0
8085,0.0004503037397493581,0,Low Risk,4
7429,0.2297084240394634,0,Low Risk,1
23007,0.000822370095569026,0,Low Risk,3
6399,0.0009627100168391675,0,Low Risk,0
22129,0.0005722137964252487,0,Low Risk,0
28027,0.00046509494907302047,0,Low Risk,0
11162,0.13236743464075715,0,Low Risk,2
10026,0.16468085898611573,0,Low Risk,3
8035,0.001790096827263132,0,Low Risk,0
26189,0.8496643136358466,1,High Risk,4
25696,0.0005316353804141116,0,Low Risk,4
22688,0.0008882167502575899,0,Low Risk,4
25145,8.051552114168034e-05,0,Low Risk,2
11753,8.8349458667836e-05,0,Low Risk,1
18216,0.0002039952044137173,0,Low Risk,4
21473,0.6725345193930983,1,High Risk,4
11708,0.00012725617674105779,0,Low Risk,4
6191,0.5668586124424512,1,Medium Risk,4
18618,0.0009614432625006736,0,Low Risk,2
6190,0.00012714733997414813,0,Low Risk,2
9404,5.3993796813155695e-05,0,Low Risk,0
21634,0.7047428831507938,1,High Risk,4
10484,0.0002058783431055993,0,Low Risk,0
5405,0.6535508084870458,1,High Risk,1
7898,0.47714645984061704,0,Medium Risk,1
29511,0.0011479146447074776,0,Low Risk,4
13222,0.00016531751541195078,0,Low Risk,0
13698,0.2708118933845992,0,Low Risk,1
28978,0.00041104935592799246,0,Low Risk,1
26844,0.0003703628225594839,0,Low Risk,2
26946,0.7803031540783368,1,High Risk,4
18777,0.0003214675135040609,0,Low Risk,4
28174,0.00011363395493196373,0,Low Risk,2
14525,0.7516363993155879,1,High Risk,4
23975,0.8657272421143453,1,High Risk,2
7184,0.2657792704292264,0,Low Risk,4
19898,0.6245941206843043,1,High Risk,3
24707,0.7545958108358599,1,High Risk,2
17041,0.0010700509639739772,0,Low Risk,2
28369,0.623487403033401,1,High Risk,4
7363,0.00020333119705385943,0,Low Risk,3
11246,6.567022903690405e-05,0,Low Risk,1
8661,0.49259196329014965,0,Medium Risk,4
19538,0.00022182090136907496,0,Low Risk,0
8057,0.00016585458437347623,0,Low Risk,2
9403,0.00042623465478837196,0,Low Risk,3
20636,0.41901212052435444,0,Medium Risk,3
21811,0.8013368649380535,1,High Risk,2
28102,0.7267915322124924,1,High Risk,2
19656,0.22427984448454247,0,Low Risk,3
17294,0.8159888986919229,1,High Risk,4
24852,0.00121349953887006,0,Low Risk,4
24787,0.26239515973016664,0,Low Risk,0
23399,0.0005968731502201146,0,Low Risk,3
23246,0.8982929357081417,1,High Risk,4
25631,0.00022425288966694982,0,Low Risk,4
23701,0.8288562382909077,1,High Risk,4
19974,0.0002581124854116392,0,Low Risk,3
12610,0.00011133330712176457,0,Low Risk,3
7129,0.0003704176537791918,0,Low Risk,2
13358,0.7513289746501322,1,High Risk,2
16623,0.7181082901270325,1,High Risk,1
27963,0.30381159933625007,0,Medium Risk,4
14908,0.0006123172847794743,0,Low Risk,3
29795,0.00020622822007494834,0,Low Risk,0
18357,0.00038554590871549754,0,Low Risk,2
15923,0.0002649817958963794,0,Low Risk,4
12591,7.761981359666029e-05,0,Low Risk,3
16867,0.8327376903299105,1,High Risk,1
25528,0.0006741733031314385,0,Low Risk,1
5841,0.00018510892015839798,0,Low Risk,0
19660,0.0011198728941674294,0,Low Risk,0
16362,0.08963331538012137,0,Low Risk,3
11486,0.6667146284347849,1,High Risk,3
9390,0.22849271556566217,0,Low Risk,1
8916,0.7710738234930077,1,High Risk,4
19603,0.7297711716689762,1,High Risk,4
28356,0.0006932893917423404,0,Low Risk,3
29012,8.228093372458297e-05,0,Low Risk,4
8811,0.0006654465890172838,0,Low Risk,3
28431,0.6566526556169828,1,High Risk,4
23711,0.4094135300707877,0,Medium Risk,4
8905,0.6472032419081307,1,High Risk,4
18598,0.09444477227245245,0,Low Risk,3
7764,0.00023804369041457865,0,Low Risk,1
8823,0.8245127868810318,1,High Risk,1
28934,0.00011145139394559877,0,Low Risk,2
10625,0.00017059944745182276,0,Low Risk,2
14480,0.263507246528807,0,Low Risk,1
10085,0.00024251416105633365,0,Low Risk,0
15384,6.636618784137666e-05,0,Low Risk,4
18793,0.7608635381071734,1,High Risk,2
9703,0.17733719064990666,0,Low Risk,2
22696,0.7532249048039292,1,High Risk,3
27335,0.00017057620190341773,0,Low Risk,3
10994,0.1828833792678476,0,Low Risk,1
14177,0.00011663215658191768,0,Low Risk,4
22636,0.8057011102713156,1,High Risk,3
13618,0.15671574743507252,0,Low Risk,1
17866,0.00030749577664872084,0,Low Risk,2
21750,0.00010763041968883765,0,Low Risk,3
22504,0.0004003094197568918,0,Low Risk,0
10077,0.23500435713475196,0,Low Risk,3
11768,0.0005678504261006931,0,Low Risk,0
13437,0.6067500272944392,1,High Risk,3
22821,0.8445774718027541,1,High Risk,3
17832,0.0004562266229697416,0,Low Risk,4
6964,0.5261000279978023,1,Medium Risk,4
24799,0.8661016286696206,1,High Risk,2
14913,0.4268357872665822,0,Medium Risk,0
20893,0.00012818475695454122,0,Low Risk,4
6161,0.8606527230039714,1,High Risk,3
22441,0.11632429948286148,0,Low Risk,1
8726,0.8743187031002286,1,High Risk,4
26312,0.0002860979761205567,0,Low Risk,2
9078,0.00029941099577325,0,Low Risk,4
17820,0.00021175809552892655,0,Low Risk,0
25024,0.00012185806688673827,0,Low Risk,0
13595,0.39282459110179124,0,Medium Risk,1
24167,0.0003578788653555954,0,Low Risk,0
10461,0.00016048812827299552,0,Low Risk,2
28326,0.00019204772141001588,0,Low Risk,2
17573,0.0005055286623074117,0,Low Risk,0
17336,0.42704738284022237,0,Medium Risk,4
14192,0.00022787062193008995,0,Low Risk,3
28554,0.0003319890733931276,0,Low Risk,1
12560,0.00042497045390936506,0,Low Risk,2
28000,0.0003891006331946132,0,Low Risk,0
15443,0.21654222875976217,0,Low Risk,1
5240,0.000255490741958726,0,Low Risk,4
29443,0.00021948978779166544,0,Low Risk,4
25881,0.0003600828642173939,0,Low Risk,3
28549,0.6314846262223672,1,High Risk,2
20097,0.2322227796303587,0,Low Risk,2
26031,0.7483790829613881,1,High Risk,2
26252,0.000685666816075666,0,Low Risk,0
10041,0.2188610899519651,0,Low Risk,0
19867,8.670457953324015e-05,0,Low Risk,3
20463,8.553384848376052e-05,0,Low Risk,4
26165,0.06614613119892834,0,Low Risk,4
29293,0.13749921246088198,0,Low Risk,0
19167,0.7624781293275186,1,High Risk,4
9621,0.8277887424523369,1,High Risk,4
19742,0.00104726853172619,0,Low Risk,4
29834,0.8592493382638595,1,High Risk,4
21002,0.0004568259826886405,0,Low Risk,1
10240,0.1708237671159389,0,Low Risk,1
18417,0.0004967717763675972,0,Low Risk,2
6420,0.8068233776130522,1,High Risk,3
20921,0.00013183935461390868,0,Low Risk,2
17666,0.0008790700527657636,0,Low Risk,4
17721,0.00022419831799208538,0,Low Risk,4
6565,0.2605655726941378,0,Low Risk,1
17108,0.16997270541012088,0,Low Risk,1
10723,0.00026386612012932594,0,Low Risk,2
16628,0.7739624544638661,1,High Risk,4
28933,4.5990000262282836e-05,0,Low Risk,2
26461,0.0007727264911693698,0,Low Risk,2
24011,0.0002495994785388559,0,Low Risk,0
9488,0.6326855067819366,1,High Risk,2
11291,0.4816489272241289,0,Medium Risk,2
27758,0.00024401741227926074,0,Low Risk,4
8062,0.7706888630327272,1,High Risk,3
11468,0.00021378392982559957,0,Low Risk,3
19217,0.7511276029739804,1,High Risk,4
13665,0.0002753466031148368,0,Low Risk,4
11705,0.0015101632493173484,0,Low Risk,0
10388,0.00017373681304735968,0,Low Risk,0
28866,0.00036118317493622404,0,Low Risk,2
15543,0.00021448626978584195,0,Low Risk,3
19790,8.37798634049193e-05,0,Low Risk,0
23694,0.5734469825555728,1,Medium Risk,4
18816,7.9907256729065e-05,0,Low Risk,0
29529,0.00031906252768952625,0,Low Risk,3
28001,0.0004697672776839272,0,Low Risk,0
17433,0.00022628219436513492,0,Low Risk,1
24142,0.5570698865523558,1,Medium Risk,4
22955,0.0016304546753234867,0,Low Risk,0
20737,0.0002163719072380622,0,Low Risk,4
17724,4.700695916186137e-05,0,Low Risk,2
12031,0.5665547881319976,1,Medium Risk,1
8106,6.0186738924205084e-05,0,Low Risk,4
21145,0.0003016699055816863,0,Low Risk,0
27623,7.082277201598375e-05,0,Low Risk,3
21700,0.5589331377776777,1,Medium Risk,3
13220,0.612809032051325,1,High Risk,1
5734,0.5514423353988832,1,Medium Risk,0
6014,0.0010174777437255912,0,Low Risk,3
15114,0.9022145135761929,1,High Risk,4
19654,0.0004389475003273454,0,Low Risk,3
7055,0.11611998176169969,0,Low Risk,1
9137,0.3079543297979551,0,Medium Risk,0
22465,0.4414775984806405,0,Medium Risk,1
22471,0.6252124863314448,1,High Risk,0
22417,0.8456900637392898,1,High Risk,4
25950,0.0007421108681626769,0,Low Risk,2
7190,0.7952595806988084,1,High Risk,0
21124,0.0008679044867955552,0,Low Risk,0
8357,0.097063593961711,0,Low Risk,3
15738,0.8557625125137966,1,High Risk,4
24240,0.6749875266809199,1,High Risk,1
5147,0.0008392660876878347,0,Low Risk,2
6388,0.00031276083235456963,0,Low Risk,3
26179,0.0001706191032123717,0,Low Risk,0
8663,4.427403904621319e-05,0,Low Risk,2
14262,0.00010802414020459747,0,Low Risk,3
5578,0.7866482655611801,1,High Risk,1
16043,0.00029696639971681473,0,Low Risk,4
5823,0.0005391659146425835,0,Low Risk,3
29759,0.0007062048178485255,0,Low Risk,0
23249,0.0005664108638903444,0,Low Risk,2
11406,0.912662930545266,1,High Risk,2
17806,0.00018325106271331005,0,Low Risk,4
23850,0.5159630160633082,1,Medium Risk,1
19845,0.0003141279014722539,0,Low Risk,0
10134,0.7206269101191284,1,High Risk,0
16921,0.0008199396542133109,0,Low Risk,4
11884,0.00036469539904332546,0,Low Risk,4
9411,0.00047606062098552574,0,Low Risk,2
12572,0.0004360401745150368,0,Low Risk,4
26251,0.00011638072751419873,0,Low Risk,2
13531,0.822407776187989,1,High Risk,0
16192,0.11411214330014684,0,Low Risk,1
8125,0.0004704593055158,0,Low Risk,3
16122,0.00031065131159866197,0,Low Risk,1
14286,0.9070682452581672,1,High Risk,2
19118,0.00018294268413413613,0,Low Risk,0
8562,0.22473491283894625,0,Low Risk,4
21409,0.0014658928161519645,0,Low Risk,3
22737,0.0002019426773680239,0,Low Risk,3
20449,0.7205177920183279,1,High Risk,4
14506,0.7266102742232964,1,High Risk,4
18331,0.06577195637488786,0,Low Risk,1
13600,0.00039745741052139806,0,Low Risk,2
6903,0.8590570034669217,1,High Risk,3
18379,0.00010777799408801706,0,Low Risk,4
29821,0.7939695074773812,1,High Risk,4
26399,0.5644986877313258,1,Medium Risk,1
7775,0.7885146440605023,1,High Risk,4
13408,0.23620209326913919,0,Low Risk,2
14816,0.44027757866711553,0,Medium Risk,1
28246,0.00049572089957473,0,Low Risk,1
14795,0.7430357337905699,1,High Risk,4
24714,0.7578596208576349,1,High Risk,0
7358,0.7768576875613501,1,High Risk,2
23737,0.5887845842453144,1,Medium Risk,4
29217,0.7997698566710172,1,High Risk,1
27755,0.00021899255561751835,0,Low Risk,0
18224,0.1602531033317065,0,Low Risk,0
17102,0.2641040936720657,0,Low Risk,3
10317,0.128825265075561,0,Low Risk,1
24093,0.30322073623822765,0,Medium Risk,3
7475,0.00010265641107558025,0,Low Risk,0
25913,0.00035582105595360994,0,Low Risk,0
18859,0.4246160489572696,0,Medium Risk,1
16155,0.7214176193720145,1,High Risk,4
5191,0.7101365875351036,1,High Risk,4
27170,0.16199526290982927,0,Low Risk,4
28720,0.19653977015191754,0,Low Risk,0
7408,0.277078057242351,0,Low Risk,1
25271,0.0009023946160160505,0,Low Risk,4
16670,0.8826573585124592,1,High Risk,2
19697,0.11392303664178047,0,Low Risk,0
27238,0.0002460968084733961,0,Low Risk,3
28730,0.0007470339895592176,0,Low Risk,2
25272,0.0004307800511044915,0,Low Risk,2
9103,0.0007816898699341425,0,Low Risk,0
5130,0.00013369415184268985,0,Low Risk,4
17331,0.0004193662772689741,0,Low Risk,2
26626,8.591609656248046e-05,0,Low Risk,3
6772,0.0005529886919679425,0,Low Risk,2
29573,0.7049813265725327,1,High Risk,3
6898,0.7329896019925423,1,High Risk,4
10840,0.46851711394589624,0,Medium Risk,0
14988,0.0004163747619068291,0,Low Risk,0
17667,0.8179621189622451,1,High Risk,4
11512,0.602371725203398,1,High Risk,3
18634,0.00016554268584924623,0,Low Risk,3
12669,0.2825342620629021,0,Low Risk,1
17361,0.0003456422642948142,0,Low Risk,0
27714,0.7890277593292592,1,High Risk,1
26963,0.001214673299028583,0,Low Risk,4
15678,0.9315540045079136,1,High Risk,2
29403,0.00012109347967308157,0,Low Risk,3
16134,0.21250767036088072,0,Low Risk,4
26825,0.45973908978054273,0,Medium Risk,3
11310,0.40599164423557266,0,Medium Risk,4
6022,5.7521749873560836e-05,0,Low Risk,2
11988,0.00029418372732151915,0,Low Risk,0
15151,0.596251622952313,1,Medium Risk,1
10519,0.4617420771084331,0,Medium Risk,0
16336,0.6850444617094991,1,High Risk,0
20587,0.9249680847805385,1,High Risk,4
18125,0.7936351183254363,1,High Risk,4
26494,0.7638717029720693,1,High Risk,4
25787,0.0003365412052239318,0,Low Risk,2
17440,0.00043734989317986944,0,Low Risk,1
24723,0.8856629084241265,1,High Risk,2
27397,0.5515437990962555,1,Medium Risk,2
29371,0.0006444859439575333,0,Low Risk,4
28282,0.0008564063517559015,0,Low Risk,3
6307,0.28032842736475666,0,Low Risk,0
20011,0.00021999974541805968,0,Low Risk,2
22056,0.0005211009342887276,0,Low Risk,3
9081,0.0005016085373481229,0,Low Risk,4
13742,7.571462332938573e-05,0,Low Risk,0
7011,0.0007407038776378671,0,Low Risk,2
15624,0.3553861478144573,0,Medium Risk,0
26050,0.7778240518452761,1,High Risk,2
18938,0.0007007376545351895,0,Low Risk,2
25105,0.17534641941052045,0,Low Risk,3
18832,0.00025016332280780075,0,Low Risk,3
17413,0.10349900551027127,0,Low Risk,0
8101,0.00022153014411330395,0,Low Risk,3
12911,0.1685100417559015,0,Low Risk,4
17189,0.7846333148729809,1,High Risk,4
27589,0.8268604108538159,1,High Risk,4
17027,0.6652637934742626,1,High Risk,0
14260,0.00036880385203772104,0,Low Risk,3
18779,0.8816116776228015,1,High Risk,2
24180,0.0003072845903280222,0,Low Risk,4
10751,0.329125183487811,0,Medium Risk,2
16474,0.00011962428866475664,0,Low Risk,4
8023,0.0003305188642388861,0,Low Risk,2
15163,0.09531345892147094,0,Low Risk,4
26920,0.0001935133464549814,0,Low Risk,0
22327,0.00012867819290135167,0,Low Risk,4
6901,0.0004010033345108043,0,Low Risk,2
8866,0.00013356302321873806,0,Low Risk,4
20651,0.00012178777062383604,0,Low Risk,4
7634,0.0001650562339993674,0,Low Risk,2
24755,0.0007773934175178492,0,Low Risk,4
9265,0.00045073517839488286,0,Low Risk,1
22135,0.00024495105316201264,0,Low Risk,4
11992,0.000356414896791749,0,Low Risk,4
13340,0.7639674485119272,1,High Risk,1
19666,0.36788466425146266,0,Medium Risk,4
26201,0.0013930365992767056,0,Low Risk,2
11227,0.00022136348035281547,0,Low Risk,4
10371,0.0006756215788950694,0,Low Risk,2
8623,0.13531597328208206,0,Low Risk,1
9992,0.23641089519902383,0,Low Risk,2
20127,0.574150667353096,1,Medium Risk,3
20602,0.8392252076858162,1,High Risk,4
15077,0.09420982565948154,0,Low Risk,1
16485,0.34506020783799196,0,Medium Risk,4
25795,0.8170344332410636,1,High Risk,4
9925,0.0006283126372503456,0,Low Risk,4
11803,0.00016673955461859368,0,Low Risk,0
24309,0.00015623841580248793,0,Low Risk,0
20772,0.0001034804656172159,0,Low Risk,3
